occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/00030d09-2b3a-4efd-87cc-c4ea39d27c34,73.28299544760169,74.81614427382996,67.3765881002006,85.05688931943025,67.4643159854442,86.36121506340037,67.43212597243067,74.31573208464869,70.36515365408178,67.23566730191858
http://data.europa.eu/esco/occupation/000e93a3-d956-4e45-aacb-f12c83fedf84,63.865640730599196,63.828170091927774,68.66693778206692,72.72683094499101,83.09001354506303,72.42914308877577,85.00733534026969,51.95806230718923,64.58880769608288,78.3432778860733
http://data.europa.eu/esco/occupation/0019b951-c699-4191-8208-9822882d150c,67.58202258617553,67.18208326233203,81.71071035240873,67.20383624342006,73.95778535822411,78.03602103477667,60.755115206728284,55.29312976314197,59.202792935717895,61.15164500299968
http://data.europa.eu/esco/occupation/002da35b-7808-43f3-83bf-63596b8b351f,66.9653045086834,79.4547214833474,39.23604531940113,72.00584448425579,57.12306249576488,45.05342341573864,82.2326806967448,74.77518709904471,38.12976257590542,79.71054003240705
http://data.europa.eu/esco/occupation/0044c991-c26f-4261-a213-4bd1c0564a4c,60.8380525524498,52.68427436838436,34.78936034582664,22.81593613756988,58.566543847833955,59.34146674071145,55.275788564121804,61.335981085287195,44.56690710983251,33.30379727823402
http://data.europa.eu/esco/occupation/00634fc4-802a-461b-8af0-499273756f99,70.59039861755431,80.68226799732254,75.98715479710403,64.18043610753419,75.65848232633242,79.05223311336403,85.00733534026969,73.31153568766281,50.67562292349723,57.89693055115649
http://data.europa.eu/esco/occupation/00674f21-2f8f-4a41-9896-133f7cbe2a6e,42.798662487816344,44.17044600741593,83.5212563229059,78.52744950958244,78.38833644450344,94.21555959491381,56.72361936108182,33.63819562174163,67.28359014442334,39.57779105498202
http://data.europa.eu/esco/occupation/006cc1f9-2841-41c3-991a-dc3f2f3bd533,47.778272074194994,49.281401167595476,73.00548972349505,65.53828932262167,17.36849760918222,75.34191331814162,72.9653448186894,55.799247273416675,19.205789454456,72.32533206995618
http://data.europa.eu/esco/occupation/00747307-6341-4266-a061-25416f7c6a96,59.057366363072454,60.735380206611204,88.80824354532811,90.76340197463526,92.9594767947823,68.49615086591913,35.192993330682995,56.35220586684882,46.00332786758429,33.30379727823402
http://data.europa.eu/esco/occupation/0085f271-5999-4d42-b879-75c3b4269883,59.4897340000594,61.34858702376957,72.44254476651925,67.7453334509674,70.84300322250117,66.75666608631298,72.83152790444527,54.63483524352798,54.206167070056466,62.90535474410079
http://data.europa.eu/esco/occupation/0090dd54-057a-4f65-bbe8-f74c4999e8e8,30.28233642801536,31.231682531848513,64.30422184024192,59.22625087375391,60.36754911068694,71.54995433073599,69.35178668554025,64.06169312600638,52.5817491524902,49.72744244064767
